Date,Close,Open,High,Low,Volume,Code,Up&Down,Rate
2012-02-23,4860,4840,4945,4820,66539,20,-15,-0.307692308
2012-02-24,4855,4870,4920,4835,46594,20,-5,-0.102880658
2012-02-27,4810,4860,4910,4810,51284,20,-45,-0.926879506
2012-02-28,4630,4810,4870,4600,142103,20,-180,-3.742203742
2012-02-29,4680,4670,4730,4655,53734,20,50,1.079913607
2012-03-02,4750,4685,4790,4665,40187,20,70,1.495726496
2012-03-05,4665,4790,4790,4655,45286,20,-85,-1.789473684
2012-03-06,4660,4630,4660,4570,73821,20,-5,-0.107181136
2012-03-07,4580,4625,4660,4580,59437,20,-80,-1.716738197
2012-03-08,4675,4600,4750,4560,93060,20,95,2.074235808
2012-03-09,4735,4630,4800,4630,35902,20,60,1.28342246
2012-03-12,4900,4815,5090,4600,263601,20,165,3.48468849
2012-03-13,4900,4900,4925,4750,69442,20,0,0
2012-03-14,4850,4920,4925,4825,35461,20,-50,-1.020408163
2012-03-15,4690,4850,4850,4690,64557,20,-160,-3.298969072
2012-03-16,4780,5000,5190,4780,603338,20,90,1.918976546
2012-03-19,4660,4760,4850,4600,432960,20,-120,-2.510460251
2012-03-20,4655,4670,4680,4620,96402,20,-5,-0.107296137
2012-03-21,4580,4600,4690,4550,155843,20,-75,-1.611170784
2012-03-22,4620,4670,4675,4595,85224,20,40,0.873362445
2012-03-23,4600,4645,4645,4570,64226,20,-20,-0.432900433
2012-03-26,4575,4665,4670,4555,84391,20,-25,-0.543478261
2012-03-27,4585,4625,4625,4580,34472,20,10,0.218579235
2012-03-28,4540,4630,4630,4540,52548,20,-45,-0.981461287
2012-03-29,4460,4540,4590,4410,72040,20,-80,-1.762114537
2012-03-30,4530,4500,4535,4450,25437,20,70,1.569506726
2012-04-02,4605,4580,4620,4535,41762,20,75,1.655629139
2012-04-03,4590,4620,4620,4530,37932,20,-15,-0.325732899
2012-04-04,4490,4600,4600,4460,53510,20,-100,-2.178649237
2012-04-05,4520,4490,4520,4440,73761,20,30,0.668151448
2012-04-06,4475,4535,4595,4440,39509,20,-45,-0.995575221
2012-04-09,4350,4480,4480,4300,161329,20,-125,-2.793296089
2012-04-10,4355,4280,4435,4280,32442,20,5,0.114942529
2012-04-12,4400,4360,4420,4285,21922,20,45,1.033295063
2012-04-13,4500,4450,4520,4430,23582,20,100,2.272727273
2012-04-16,4500,4500,4575,4425,52203,20,0,0
2012-04-17,4650,4555,4800,4500,231971,20,150,3.333333333
2012-04-18,4565,4650,4680,4565,43901,20,-85,-1.827956989
2012-04-19,4635,4595,4660,4570,56967,20,70,1.533406353
2012-04-20,4780,4635,4855,4630,255511,20,145,3.12837109
2012-04-23,4815,4800,4940,4780,346499,20,35,0.732217573
2012-04-24,4695,4815,4815,4640,54787,20,-120,-2.492211838
2012-04-25,4825,4695,4900,4650,344504,20,130,2.768903088
2012-04-26,4900,4895,4995,4805,241800,20,75,1.554404145
2012-04-27,4905,4945,5010,4850,170075,20,5,0.102040816
2012-04-30,4875,4900,4990,4850,95041,20,-30,-0.611620795
2012-05-02,4980,4850,5000,4850,120665,20,105,2.153846154
2012-05-03,4960,5010,5030,4950,70312,20,-20,-0.401606426
2012-05-04,5000,4965,5010,4940,57650,20,40,0.806451613
2012-05-07,4970,4890,5070,4890,54516,20,-30,-0.6
2012-05-08,4995,4990,5060,4960,45762,20,25,0.503018109
2012-05-09,4990,4995,5010,4950,33160,20,-5,-0.1001001
2012-05-10,5130,4985,5150,4935,95519,20,140,2.805611222
2012-05-11,5120,5130,5170,5070,77476,20,-10,-0.194931774
2012-05-14,5120,5090,5270,5050,177324,20,0,0
2012-05-15,5000,5080,5080,4920,150778,20,-120,-2.34375
2012-05-16,4800,5000,5030,4800,78736,20,-200,-4
2012-05-17,4850,4780,4905,4720,85161,20,50,1.041666667
2012-05-18,4735,4810,4835,4655,83133,20,-115,-2.371134021
2012-05-21,4830,4730,4850,4730,39891,20,95,2.006335797
2012-05-22,4925,4895,4945,4840,48761,20,95,1.966873706
2012-05-23,4990,4930,5090,4840,114003,20,65,1.319796954
2012-05-24,4980,5000,5070,4950,50634,20,-10,-0.200400802
2012-05-25,5020,5000,5060,4915,71588,20,40,0.803212851
2012-05-29,5050,4985,5060,4985,54590,20,30,0.597609562
2012-05-30,4990,5080,5090,4985,41451,20,-60,-1.188118812
2012-05-31,4990,4940,5030,4860,34004,20,0,0
2012-06-01,5140,5010,5180,4990,102050,20,150,3.006012024
2012-06-04,5120,5010,5240,5010,260469,20,-20,-0.389105058
2012-06-05,5200,5120,5270,5110,145372,20,80,1.5625
2012-06-07,5210,5300,5360,5070,208820,20,10,0.192307692
2012-06-08,5340,5230,5340,5170,101154,20,130,2.495201536
2012-06-11,5370,5390,5450,5310,103291,20,30,0.561797753
2012-06-12,5290,5320,5380,5240,144750,20,-80,-1.489757914
2012-06-13,5280,5290,5320,5260,39750,20,-10,-0.189035917
2012-06-14,5270,5270,5300,5150,73984,20,-10,-0.189393939
2012-06-15,5330,5290,5410,5260,84407,20,60,1.138519924
2012-06-18,5280,5360,5400,5250,76538,20,-50,-0.938086304
2012-06-19,5270,5280,5360,5250,49307,20,-10,-0.189393939
2012-06-20,5330,5340,5350,5260,96134,20,60,1.138519924
2012-06-21,5360,5350,5430,5280,131826,20,30,0.562851782
2012-06-22,5250,5280,5330,5230,62256,20,-110,-2.052238806
2012-06-25,5150,5300,5300,5140,46720,20,-100,-1.904761905
2012-06-26,5040,5050,5150,5030,103340,20,-110,-2.13592233
2012-06-27,5200,5090,5250,5040,93105,20,160,3.174603175
2012-06-28,5190,5240,5280,5120,63341,20,-10,-0.192307692
2012-06-29,5180,5180,5210,5120,48080,20,-10,-0.192678227
2012-07-02,5160,5210,5210,5110,70654,20,-20,-0.386100386
2012-07-03,5230,5170,5240,5070,59232,20,70,1.356589147
2012-07-04,5290,5260,5340,5200,50655,20,60,1.147227533
2012-07-05,5170,5290,5290,5140,63426,20,-120,-2.268431002
2012-07-06,5210,5200,5310,5100,195441,20,40,0.773694391
2012-07-09,5280,5200,5340,5130,89541,20,70,1.343570058
2012-07-10,5330,5290,5350,5250,66876,20,50,0.946969697
2012-07-11,5390,5340,5400,5290,67200,20,60,1.125703565
2012-07-12,5380,5400,5430,5340,70311,20,-10,-0.185528757
2012-07-13,5400,5350,5440,5260,74593,20,20,0.371747212
2012-07-16,5460,5480,5490,5410,80243,20,60,1.111111111
2012-07-17,5450,5420,5480,5400,48026,20,-10,-0.183150183
2012-07-18,5450,5470,5530,5320,208920,20,0,0
2012-07-19,5430,5410,5500,5360,73160,20,-20,-0.366972477
2012-07-20,5330,5410,5450,5330,42220,20,-100,-1.841620626
2012-07-23,5330,5290,5430,5290,56114,20,0,0
2012-07-24,5270,5300,5360,5220,63950,20,-60,-1.125703565
2012-07-25,5170,5170,5280,5170,69046,20,-100,-1.897533207
2012-07-26,5360,5180,5370,5100,247230,20,190,3.675048356
2012-07-27,5400,5350,5440,5270,222232,20,40,0.746268657
2012-07-30,5640,5420,5670,5420,322591,20,240,4.444444444
2012-07-31,5550,5660,5660,5480,77537,20,-90,-1.595744681
2012-08-01,5600,5550,5650,5500,44112,20,50,0.900900901
2012-08-02,5500,5620,5670,5470,71293,20,-100,-1.785714286
2012-08-03,5410,5500,5500,5400,39550,20,-90,-1.636363636
2012-08-06,5410,5460,5500,5380,69125,20,0,0
2012-08-07,5560,5470,5560,5410,62059,20,150,2.772643253
2012-08-08,5520,5580,5620,5520,54797,20,-40,-0.71942446
2012-08-09,5470,5460,5580,5440,86385,20,-50,-0.905797101
2012-08-10,5540,5470,5540,5450,56727,20,70,1.279707495
2012-08-13,5470,5570,5570,5440,52261,20,-70,-1.263537906
2012-08-14,5420,5480,5490,5300,98689,20,-50,-0.914076782
2012-08-16,5410,5360,5450,5340,45216,20,-10,-0.184501845
2012-08-17,5390,5480,5480,5340,73527,20,-20,-0.369685767
2012-08-20,5370,5400,5430,5300,73884,20,-20,-0.371057514
2012-08-21,5400,5350,5420,5330,78965,20,30,0.558659218
2012-08-22,5400,5410,5430,5340,37080,20,0,0
2012-08-23,5490,5400,5510,5390,84425,20,90,1.666666667
2012-08-24,5450,5460,5530,5400,81390,20,-40,-0.72859745
2012-08-27,5390,5460,5500,5380,234116,20,-60,-1.100917431
2012-08-28,5520,5400,5550,5380,144278,20,130,2.41187384
2012-08-29,5470,5520,5550,5470,60928,20,-50,-0.905797101
2012-08-30,5470,5520,5540,5420,117820,20,0,0
2012-08-31,5500,5520,5520,5470,62440,20,30,0.548446069
2012-09-03,5480,5490,5570,5470,107292,20,-20,-0.363636364
2012-09-04,5560,5500,5660,5430,135750,20,80,1.459854015
2012-09-05,5550,5570,5640,5510,111938,20,-10,-0.179856115
2012-09-06,5490,5560,5620,5420,252280,20,-60,-1.081081081
2012-09-07,5300,5500,5500,5290,352420,20,-190,-3.460837887
2012-09-10,5560,5340,5590,5320,255403,20,260,4.905660377
2012-09-11,5540,5550,5630,5490,70710,20,-20,-0.35971223
2012-09-12,5570,5540,5600,5520,68720,20,30,0.541516245
2012-09-13,5690,5550,5700,5550,234778,20,120,2.154398564
2012-09-14,5840,5730,5890,5630,522225,20,150,2.636203866
2012-09-17,5850,5830,5980,5700,351463,20,10,0.171232877
2012-09-18,5820,5900,6000,5690,596895,20,-30,-0.512820513
2012-09-19,5810,5860,5930,5750,73302,20,-10,-0.171821306
2012-09-20,5890,5830,5950,5780,80831,20,80,1.376936317
2012-09-21,5890,5880,5980,5880,120491,20,0,0
2012-09-24,6020,5910,6100,5830,573502,20,130,2.20713073
2012-09-25,5920,6000,6020,5880,109336,20,-100,-1.661129568
2012-09-26,5750,5930,5950,5710,369581,20,-170,-2.871621622
2012-09-27,5820,5750,5840,5690,184850,20,70,1.217391304
2012-09-28,5970,5830,5970,5780,171690,20,150,2.577319588
2012-10-02,6180,5970,6190,5900,379351,20,210,3.51758794
2012-10-04,6230,6220,6260,6090,108581,20,50,0.809061489
2012-10-05,6240,6230,6260,6200,65838,20,10,0.160513644
2012-10-08,6240,6240,6380,6180,142718,20,0,0
2012-10-09,6350,6250,6390,6240,93503,20,110,1.762820513
2012-10-10,6230,6290,6470,6200,177668,20,-120,-1.88976378
2012-10-11,6360,6170,6370,6150,234129,20,130,2.086677368
2012-10-12,6550,6400,6580,6400,218575,20,190,2.987421384
2012-10-15,6670,6660,6800,6450,305504,20,120,1.832061069
2012-10-16,6600,6730,6730,6450,143842,20,-70,-1.049475262
2012-10-17,6250,6600,6610,6210,249062,20,-350,-5.303030303
2012-10-18,6360,6300,6450,6200,150705,20,110,1.76
2012-10-19,6430,6420,6440,6120,86233,20,70,1.100628931
2012-10-22,6470,6340,6480,6300,84600,20,40,0.622083981
2012-10-23,6500,6470,6590,6400,92269,20,30,0.463678516
2012-10-24,6470,6400,6600,6350,209023,20,-30,-0.461538462
2012-10-25,6340,6500,6560,6300,243931,20,-130,-2.00927357
2012-10-26,6200,6340,6410,6110,503636,20,-140,-2.208201893
2012-10-29,6270,6150,6400,6060,191814,20,70,1.129032258
2012-10-30,6390,6220,6440,6220,66578,20,120,1.913875598
2012-10-31,6500,6440,6590,6410,378777,20,110,1.72143975
2012-11-01,6360,6510,6550,6340,110180,20,-140,-2.153846154
2012-11-02,6630,6410,6630,6350,232445,20,270,4.245283019
2012-11-05,6760,6660,6790,6570,320621,20,130,1.960784314
2012-11-06,6640,6770,6790,6590,114773,20,-120,-1.775147929
2012-11-07,6440,6640,6680,6390,191649,20,-200,-3.012048193
2012-11-08,6620,6440,6630,6320,149465,20,180,2.795031056
2012-11-09,6520,6590,6590,6440,89733,20,-100,-1.510574018
2012-11-12,6380,6540,6550,6380,96830,20,-140,-2.147239264
2012-11-13,6280,6410,6500,6250,161510,20,-100,-1.567398119
2012-11-14,6320,6320,6400,6200,96647,20,40,0.636942675
2012-11-15,6060,6280,6330,6000,185422,20,-260,-4.113924051
2012-11-16,5880,6100,6230,5810,129780,20,-180,-2.97029703
2012-11-19,6140,5850,6190,5850,191512,20,260,4.421768707
2012-11-20,6080,6150,6230,6010,79361,20,-60,-0.977198697
2012-11-21,5910,6040,6100,5880,62449,20,-170,-2.796052632
2012-11-22,5930,5930,6000,5900,43482,20,20,0.338409475
2012-11-23,6090,5940,6120,5940,97212,20,160,2.698145025
2012-11-26,6200,6150,6260,6020,126335,20,110,1.806239737
2012-11-27,6050,6210,6280,5990,139203,20,-150,-2.419354839
2012-11-28,6060,6040,6190,5920,81533,20,10,0.165289256
2012-11-29,6200,6120,6300,6100,139715,20,140,2.310231023
2012-11-30,6250,6250,6350,6160,126900,20,50,0.806451613
2012-12-03,6200,6280,6330,6170,171195,20,-50,-0.8
2012-12-04,6250,6170,6350,6050,108706,20,50,0.806451613
2012-12-05,6160,6260,6300,6110,118698,20,-90,-1.44
2012-12-06,6150,6180,6200,5990,145831,20,-10,-0.162337662
2012-12-07,6070,6140,6290,6030,102350,20,-80,-1.300813008
2012-12-10,6210,6070,6230,5990,64634,20,140,2.306425041
2012-12-11,6300,6210,6320,6150,100643,20,90,1.449275362
2012-12-12,6300,6300,6550,6230,200551,20,0,0
2012-12-13,6440,6340,6470,6230,161011,20,140,2.222222222
2012-12-14,6220,6440,6450,6220,119029,20,-220,-3.416149068
2012-12-17,6050,6200,6240,5990,156284,20,-170,-2.733118971
2012-12-18,6090,6100,6230,5990,124660,20,40,0.661157025
2012-12-20,5920,6170,6210,5900,190919,20,-170,-2.791461412
2012-12-21,5900,5930,6030,5870,116133,20,-20,-0.337837838
2012-12-24,6000,5920,6060,5860,66417,20,100,1.694915254
2012-12-26,6010,5960,6110,5960,547440,20,10,0.166666667
2012-12-27,6040,6000,6080,5990,17382,20,30,0.499168053
2012-12-28,6040,6110,6110,5950,47860,20,0,0
2013-01-02,6090,6070,6110,6000,45210,20,50,0.82781457
2013-01-03,6000,6120,6120,5990,58069,20,-90,-1.477832512
2013-01-04,6020,6000,6030,5930,51865,20,20,0.333333333
2013-01-07,6020,6020,6080,5970,39911,20,0,0
2013-01-08,6110,5980,6140,5980,69460,20,90,1.495016611
2013-01-09,6200,6110,6250,6110,90588,20,90,1.47299509
2013-01-10,6200,6270,6270,6160,45580,20,0,0
2013-01-11,6330,6240,6420,6170,118681,20,130,2.096774194
2013-01-14,6280,6370,6400,6280,71894,20,-50,-0.789889415
2013-01-15,6250,6280,6370,6170,51046,20,-30,-0.477707006
2013-01-16,6220,6230,6280,6130,61552,20,-30,-0.48
2013-01-17,6240,6160,6370,6160,53672,20,20,0.321543408
2013-01-18,6250,6240,6320,6210,26104,20,10,0.16025641
2013-01-21,6120,6250,6310,6070,71470,20,-130,-2.08
2013-01-22,6150,6120,6170,6010,38614,20,30,0.490196078
2013-01-23,6150,6150,6200,6040,81910,20,0,0
2013-01-24,6100,6150,6150,6050,37717,20,-50,-0.81300813
2013-01-25,6000,6140,6140,5930,41786,20,-100,-1.639344262
2013-01-28,6010,6010,6080,5980,63915,20,10,0.166666667
2013-01-29,6100,5950,6130,5950,41656,20,90,1.49750416
2013-01-30,6140,6100,6190,6040,25819,20,40,0.655737705
2013-01-31,6030,6100,6170,6030,44140,20,-110,-1.791530945
2013-02-01,5920,6030,6090,5880,71978,20,-110,-1.824212272
2013-02-04,5820,5980,5980,5820,71525,20,-100,-1.689189189
2013-02-05,5670,5790,5800,5590,71048,20,-150,-2.577319588
2013-02-06,5750,5670,5860,5630,41740,20,80,1.410934744
2013-02-07,5840,5820,5860,5750,24115,20,90,1.565217391
2013-02-08,5920,5800,5940,5780,26793,20,80,1.369863014
2013-02-12,5920,5920,5940,5810,16061,20,0,0
2013-02-13,5950,5850,6010,5850,27470,20,30,0.506756757
2013-02-14,5960,5950,5990,5900,13800,20,10,0.168067227
2013-02-15,6030,5960,6030,5960,19477,20,70,1.174496644
2013-02-18,6040,6020,6050,5960,21640,20,10,0.165837479
2013-02-19,6090,6040,6120,6000,29420,20,50,0.82781457
2013-02-20,6120,6090,6150,6070,22940,20,30,0.492610837
2013-02-21,6100,6040,6110,6000,35552,20,-20,-0.326797386
2013-02-22,6120,6020,6150,6020,36304,20,20,0.327868852
2013-02-25,5900,6050,6050,5780,149220,20,-220,-3.594771242
2013-02-26,5950,5820,5970,5820,18820,20,50,0.847457627
2013-02-27,6040,5950,6080,5910,34758,20,90,1.512605042
2013-02-28,6030,6120,6120,5970,37863,20,-10,-0.165562914
2013-03-04,6040,6030,6100,5990,38280,20,10,0.165837479
2013-03-05,6040,6030,6050,5980,24840,20,0,0
2013-03-06,6050,6040,6090,5990,41266,20,10,0.165562914
2013-03-07,6000,6060,6090,5950,43141,20,-50,-0.826446281
2013-03-08,6050,6010,6080,5950,42706,20,50,0.833333333
2013-03-11,6080,6030,6080,5970,33231,20,30,0.495867769
2013-03-12,6300,6080,6340,6060,181368,20,220,3.618421053
2013-03-13,6450,6300,6490,6250,134715,20,150,2.380952381
2013-03-14,6420,6450,6510,6380,84285,20,-30,-0.465116279
2013-03-15,6450,6420,6500,6380,64790,20,30,0.46728972
2013-03-18,6320,6450,6550,6320,97380,20,-130,-2.015503876
2013-03-19,6360,6320,6400,6250,78138,20,40,0.632911392
2013-03-20,6440,6330,6470,6330,61306,20,80,1.257861635
2013-03-21,6370,6450,6530,6310,76127,20,-70,-1.086956522
2013-03-22,6080,6400,6420,6040,202629,20,-290,-4.552590267
2013-03-25,6130,6100,6140,5970,170620,20,50,0.822368421
2013-03-26,5940,6130,6170,5880,235070,20,-190,-3.099510604
2013-03-27,6020,5910,6030,5910,32427,20,80,1.346801347
2013-03-28,6050,6020,6100,5940,30525,20,30,0.49833887
2013-03-29,6110,6100,6130,6050,33961,20,60,0.991735537
2013-04-01,6060,6150,6150,5960,36020,20,-50,-0.818330606
2013-04-02,6110,6080,6130,6030,66100,20,50,0.825082508
2013-04-03,6180,6120,6210,6090,55140,20,70,1.145662848
2013-04-04,6140,6080,6170,5980,52942,20,-40,-0.647249191
2013-04-05,6040,6140,6170,6000,51920,20,-100,-1.628664495
2013-04-08,6010,6040,6100,5990,38118,20,-30,-0.496688742
2013-04-09,6010,6010,6030,5770,142641,20,0,0
2013-04-10,6030,6020,6040,5950,25691,20,20,0.332778702
2013-04-11,6110,6060,6140,5990,43460,20,80,1.326699834
2013-04-12,6140,6140,6380,6060,152712,20,30,0.490998363
2013-04-15,6280,6160,6390,6150,159978,20,140,2.280130293
2013-04-16,6370,6200,6530,6200,288238,20,90,1.433121019
2013-04-17,6350,6370,6480,6240,142197,20,-20,-0.313971743
2013-04-18,6340,6340,6400,6280,124840,20,-10,-0.157480315
2013-04-19,6170,6300,6340,6150,133031,20,-170,-2.681388013
2013-04-22,6220,6170,6250,6000,65250,20,50,0.810372771
2013-04-23,6310,6190,6330,6150,73084,20,90,1.446945338
2013-04-24,6330,6320,6430,6280,108562,20,20,0.316957211
2013-04-25,6550,6290,6560,6270,263273,20,220,3.475513428
2013-04-26,6700,6540,6780,6500,334769,20,150,2.290076336
2013-04-29,6680,6700,6750,6580,186255,20,-20,-0.298507463
2013-04-30,6750,6650,6870,6650,254863,20,70,1.047904192
2013-05-02,6700,6800,6820,6570,123102,20,-50,-0.740740741
2013-05-03,7170,6700,7180,6630,355990,20,470,7.014925373
2013-05-06,7120,7160,7230,7050,174055,20,-50,-0.69735007
2013-05-07,7200,7150,7210,7050,235360,20,80,1.123595506
2013-05-08,7300,7230,7420,7220,207145,20,100,1.388888889
2013-05-09,7170,7360,7360,7080,116934,20,-130,-1.780821918
2013-05-10,7090,7120,7180,6990,124982,20,-80,-1.115760112
2013-05-13,6920,7100,7170,6850,123400,20,-170,-2.3977433
2013-05-14,6760,6910,7020,6610,191259,20,-160,-2.312138728
2013-05-15,7030,6800,7110,6790,143205,20,270,3.99408284
2013-05-16,7250,7160,7380,7130,385664,20,220,3.129445235
2013-05-20,7100,7220,7250,7030,94298,20,-150,-2.068965517
2013-05-21,7190,7110,7410,7060,368140,20,90,1.267605634
2013-05-22,7100,7210,7210,7050,147462,20,-90,-1.251738526
2013-05-23,6850,7110,7140,6830,170543,20,-250,-3.521126761
2013-05-24,7040,6880,7050,6720,96979,20,190,2.773722628
2013-05-27,7020,7030,7060,6940,58630,20,-20,-0.284090909
2013-05-28,7060,7010,7130,6990,46685,20,40,0.56980057
2013-05-29,7060,7070,7150,6900,173360,20,0,0
2013-05-30,7050,6990,7060,6980,106690,20,-10,-0.141643059
2013-05-31,6930,7050,7080,6900,68003,20,-120,-1.70212766
2013-06-03,6910,6880,7060,6830,64022,20,-20,-0.288600289
2013-06-04,6780,6910,6970,6650,139461,20,-130,-1.881331404
2013-06-05,6670,6750,6830,6620,51032,20,-110,-1.622418879
2013-06-07,6650,6670,6750,6470,96301,20,-20,-0.299850075
2013-06-10,6810,6680,6820,6630,39174,20,160,2.406015038
2013-06-11,6910,6820,6940,6700,82730,20,100,1.468428781
2013-06-12,7040,6910,7050,6830,71346,20,130,1.881331404
2013-06-13,6990,7010,7050,6850,85770,20,-50,-0.710227273
2013-06-14,7000,6990,7100,6900,84970,20,10,0.143061516
2013-06-17,6970,7000,7100,6810,63020,20,-30,-0.428571429
2013-06-18,6970,6930,6990,6800,60845,20,0,0
2013-06-19,6950,6940,7040,6760,161559,20,-20,-0.286944046
2013-06-20,6620,6900,6930,6620,125249,20,-330,-4.748201439
2013-06-21,6510,6400,6620,6350,104521,20,-110,-1.66163142
2013-06-24,6530,6620,6620,6500,32850,20,20,0.307219662
2013-06-25,6230,6430,6610,6150,130070,20,-300,-4.594180704
2013-06-26,6380,6260,6450,6260,49590,20,150,2.407704655
2013-06-27,6550,6510,6560,6420,41497,20,170,2.664576803
2013-06-28,6640,6620,6660,6550,26041,20,90,1.374045802
2013-07-01,6860,6620,6900,6610,111717,20,220,3.313253012
2013-07-02,6820,6780,6890,6760,35420,20,-40,-0.583090379
2013-07-03,6720,6870,6950,6660,98736,20,-100,-1.46627566
2013-07-04,6810,6800,6890,6700,61634,20,90,1.339285714
2013-07-05,6890,6870,6930,6780,82334,20,80,1.174743025
2013-07-08,6850,6900,6910,6740,23662,20,-40,-0.580551524
2013-07-09,6770,6860,6890,6700,26948,20,-80,-1.167883212
2013-07-10,6760,6810,6810,6720,23581,20,-10,-0.147710487
2013-07-11,6830,6760,6850,6720,30041,20,70,1.035502959
2013-07-12,6820,6830,6870,6770,35962,20,-10,-0.146412884
2013-07-15,6820,6850,6900,6800,38731,20,0,0
2013-07-16,6800,6850,6850,6760,17992,20,-20,-0.293255132
2013-07-17,6880,6820,6880,6770,34040,20,80,1.176470588
2013-07-18,6900,6880,6900,6810,35807,20,20,0.290697674
2013-07-19,7090,6930,7190,6930,175828,20,190,2.753623188
2013-07-22,7180,7140,7230,7090,124756,20,90,1.269393512
2013-07-23,7100,7180,7180,7040,50347,20,-80,-1.114206128
2013-07-24,7090,7100,7120,7050,31182,20,-10,-0.14084507
2013-07-25,7140,7110,7150,6970,62833,20,50,0.705218618
2013-07-26,7040,7150,7160,7020,51931,20,-100,-1.400560224
2013-07-29,7030,7000,7120,6940,54812,20,-10,-0.142045455
2013-07-30,6940,7050,7050,6910,31330,20,-90,-1.280227596
2013-07-31,7000,6940,7080,6830,96015,20,60,0.864553314
2013-08-01,6880,7080,7080,6880,73625,20,-120,-1.714285714
2013-08-02,6870,6900,6950,6760,83056,20,-10,-0.145348837
2013-08-05,7030,6850,7080,6770,174804,20,160,2.328966521
2013-08-06,6970,7050,7070,6910,78090,20,-60,-0.853485064
2013-08-07,6870,6950,6970,6800,78143,20,-100,-1.43472023
2013-08-08,6700,6870,6940,6590,196827,20,-170,-2.474526929
2013-08-09,6700,6700,6730,6570,67320,20,0,0
2013-08-12,6600,6710,6750,6540,68330,20,-100,-1.492537313
2013-08-13,6530,6570,6640,6490,44888,20,-70,-1.060606061
2013-08-14,6710,6510,6720,6500,57257,20,180,2.756508423
2013-08-16,6720,6620,6720,6570,50760,20,10,0.149031297
2013-08-19,6580,6730,6730,6550,86513,20,-140,-2.083333333
2013-08-20,6410,6570,6590,6360,106730,20,-170,-2.583586626
2013-08-21,6380,6410,6590,6230,66310,20,-30,-0.468018721
2013-08-22,6120,6300,6300,6110,119820,20,-260,-4.07523511
2013-08-23,6120,6140,6220,6020,83828,20,0,0
2013-08-26,6100,6140,6180,6070,17623,20,-20,-0.326797386
2013-08-27,6100,6100,6160,5980,40060,20,0,0
2013-08-28,6100,6090,6130,5980,31151,20,0,0
2013-08-29,6170,6120,6200,6060,60603,20,70,1.147540984
2013-08-30,6210,6170,6240,6120,33400,20,40,0.648298217
2013-09-02,6130,6140,6200,6060,45879,20,-80,-1.288244767
2013-09-03,6080,6130,6150,6020,50340,20,-50,-0.815660685
2013-09-04,6010,6060,6110,5950,52550,20,-70,-1.151315789
2013-09-05,5650,6010,6050,5600,395557,20,-360,-5.990016639
2013-09-06,5750,5650,5820,5650,130552,20,100,1.769911504
2013-09-09,5800,5810,5840,5730,56280,20,50,0.869565217
2013-09-10,5800,5780,5810,5670,96472,20,0,0
2013-09-11,5830,5800,5840,5730,42497,20,30,0.517241379
2013-09-12,5810,5810,5920,5790,63810,20,-20,-0.343053173
2013-09-13,5800,5820,5850,5740,33062,20,-10,-0.17211704
2013-09-16,5780,5800,5820,5710,38724,20,-20,-0.344827586
2013-09-17,5800,5750,5820,5720,20850,20,20,0.346020761
2013-09-23,5790,5770,5830,5770,18071,20,-10,-0.172413793
2013-09-24,5790,5760,5820,5730,26275,20,0,0
2013-09-25,5790,5760,5840,5700,32880,20,0,0
2013-09-26,5790,5820,5820,5720,29890,20,0,0
2013-09-27,6020,5770,6050,5770,69725,20,230,3.972366149
2013-09-30,6010,6020,6060,5930,33964,20,-10,-0.166112957
2013-10-01,5960,6000,6030,5910,26594,20,-50,-0.831946755
2013-10-02,5920,5980,6040,5920,41436,20,-40,-0.67114094
2013-10-04,5950,5890,5980,5850,25490,20,30,0.506756757
2013-10-07,5830,5860,5960,5830,35443,20,-120,-2.016806723
2013-10-08,5800,5870,5870,5730,24477,20,-30,-0.51457976
2013-10-10,5730,5770,5850,5730,8651,20,-70,-1.206896552
2013-10-11,5840,5780,5890,5730,26850,20,110,1.919720768
2013-10-14,5860,5840,5970,5800,18520,20,20,0.342465753
2013-10-15,5840,5940,5940,5800,11990,20,-20,-0.341296928
2013-10-16,5780,5840,5870,5750,14821,20,-60,-1.02739726
2013-10-17,5630,5800,5840,5600,83510,20,-150,-2.595155709
2013-10-18,5530,5590,5680,5490,72976,20,-100,-1.776198934
2013-10-21,5550,5530,5610,5530,37850,20,20,0.361663653
2013-10-22,5530,5550,5610,5530,24441,20,-20,-0.36036036
2013-10-23,5590,5540,5690,5540,22910,20,60,1.084990958
2013-10-24,5630,5570,5650,5570,13918,20,40,0.715563506
2013-10-25,5640,5630,5670,5580,29829,20,10,0.177619893
2013-10-28,5660,5650,5690,5610,23026,20,20,0.354609929
2013-10-29,5670,5660,5670,5600,18810,20,10,0.176678445
2013-10-30,5660,5670,5680,5580,16860,20,-10,-0.176366843
2013-10-31,5570,5670,5670,5570,32680,20,-90,-1.590106007
2013-11-01,5590,5590,5660,5550,20111,20,20,0.359066427
2013-11-04,5530,5580,5610,5460,31391,20,-60,-1.073345259
2013-11-05,5440,5560,5560,5380,35856,20,-90,-1.627486438
2013-11-06,5410,5390,5460,5370,20710,20,-30,-0.551470588
2013-11-07,5340,5430,5440,5270,56780,20,-70,-1.293900185
2013-11-08,5250,5330,5330,5180,39910,20,-90,-1.685393258
2013-11-11,5140,5250,5300,5070,34839,20,-110,-2.095238095
2013-11-12,5230,5140,5230,5130,28671,20,90,1.750972763
2013-11-13,5150,5250,5250,5130,6981,20,-80,-1.529636711
2013-11-14,5190,5130,5240,5080,34904,20,40,0.776699029
