Date,Close,Open,High,Low,Volume,Code,Company,Up&Down,Rate
2006-08-09,25400,25800,25800,24650,47170,000020,동화약품,-550.0,-2.119460500963391
2006-08-10,25900,25100,25900,24700,36370,000020,동화약품,500.0,1.968503937007874
2006-08-11,26400,25900,26700,25900,60168,000020,동화약품,500.0,1.9305019305019304
2006-08-14,26350,26500,26650,25850,32666,000020,동화약품,-50.0,-0.1893939393939394
2006-08-16,26750,26400,26900,26150,31310,000020,동화약품,400.0,1.5180265654648957
2006-08-17,27650,26750,28150,26500,35777,000020,동화약품,900.0,3.364485981308411
2006-08-18,29100,28000,29950,27600,75122,000020,동화약품,1450.0,5.244122965641953
2006-08-21,30200,29500,30650,29050,59212,000020,동화약품,1100.0,3.7800687285223367
2006-08-22,30200,30850,31300,29700,50684,000020,동화약품,0.0,0.0
2006-08-23,30600,30000,30600,29500,38598,000020,동화약품,400.0,1.3245033112582782
2006-08-24,31000,31000,31250,30500,25456,000020,동화약품,400.0,1.3071895424836601
2006-08-25,30550,30800,31800,30550,35040,000020,동화약품,-450.0,-1.4516129032258065
2006-08-28,30650,30100,30700,29600,57063,000020,동화약품,100.0,0.32733224222585927
2006-08-29,31000,30850,31600,29950,34556,000020,동화약품,350.0,1.1419249592169658
2006-08-30,31500,31000,31850,30700,40342,000020,동화약품,500.0,1.6129032258064515
2006-08-31,31600,31300,31700,31150,23607,000020,동화약품,100.0,0.31746031746031744
2006-09-01,32300,31200,32500,31150,68120,000020,동화약품,700.0,2.2151898734177213
2006-09-04,31000,32000,32400,29700,88877,000020,동화약품,-1300.0,-4.024767801857585
2006-09-05,30500,31000,31250,29850,38224,000020,동화약품,-500.0,-1.6129032258064515
2006-09-06,29650,30100,30700,29600,37725,000020,동화약품,-850.0,-2.7868852459016393
2006-09-07,29550,29500,29900,28500,69571,000020,동화약품,-100.0,-0.33726812816188867
2006-09-08,29300,29350,29750,29150,28630,000020,동화약품,-250.0,-0.8460236886632826
2006-09-11,28700,29200,29700,28700,25898,000020,동화약품,-600.0,-2.04778156996587
2006-09-12,28400,29250,29250,28400,21503,000020,동화약품,-300.0,-1.0452961672473868
2006-09-13,30250,28450,30500,28200,49471,000020,동화약품,1850.0,6.514084507042253
2006-09-14,30250,29800,30450,29500,27685,000020,동화약품,0.0,0.0
2006-09-15,31550,30300,31950,29800,54768,000020,동화약품,1300.0,4.297520661157025
2006-09-18,30750,32500,33450,30200,194956,000020,동화약품,-800.0,-2.535657686212361
2006-09-19,29950,30850,30850,29800,43126,000020,동화약품,-800.0,-2.6016260162601625
2006-09-20,30400,30100,30650,29200,80727,000020,동화약품,450.0,1.5025041736227045
2006-09-21,30500,30750,31200,30050,39576,000020,동화약품,100.0,0.3289473684210526
2006-09-22,30250,30200,31000,30200,58062,000020,동화약품,-250.0,-0.819672131147541
2006-09-25,29700,30000,30350,29000,38431,000020,동화약품,-550.0,-1.8181818181818181
2006-09-26,29700,29700,29950,29500,35351,000020,동화약품,0.0,0.0
2006-09-27,29850,29700,29950,29600,22430,000020,동화약품,150.0,0.5050505050505051
2006-09-28,29600,29500,29750,29000,54400,000020,동화약품,-250.0,-0.8375209380234505
2006-09-29,29150,29500,29700,28600,60863,000020,동화약품,-450.0,-1.5202702702702704
2006-10-02,30500,29150,30900,29000,72700,000020,동화약품,1350.0,4.631217838765009
2006-10-04,30400,30300,30900,29600,29608,000020,동화약품,-100.0,-0.32786885245901637
2006-10-09,28000,30000,30600,27500,56672,000020,동화약품,-2400.0,-7.894736842105263
2006-10-10,28200,27600,28500,27600,46420,000020,동화약품,200.0,0.7142857142857143
2006-10-11,27700,27950,28700,27000,62691,000020,동화약품,-500.0,-1.773049645390071
2006-10-12,27100,27500,27900,27100,49207,000020,동화약품,-600.0,-2.166064981949458
2006-10-13,27500,27800,27800,27300,26983,000020,동화약품,400.0,1.4760147601476015
2006-10-16,27400,27450,28000,27350,49591,000020,동화약품,-100.0,-0.36363636363636365
2006-10-17,28950,27700,29000,27100,77980,000020,동화약품,1550.0,5.656934306569343
2006-10-18,28900,28700,29300,28150,50356,000020,동화약품,-50.0,-0.17271157167530224
2006-10-19,29400,28900,30200,28750,41321,000020,동화약품,500.0,1.7301038062283738
2006-10-20,30200,29400,30800,29400,57570,000020,동화약품,800.0,2.7210884353741496
2006-10-23,30250,30300,30500,29900,20882,000020,동화약품,50.0,0.16556291390728478
2006-10-24,30800,30600,31400,30000,49854,000020,동화약품,550.0,1.8181818181818181
2006-10-25,30900,30800,31200,30000,40160,000020,동화약품,100.0,0.3246753246753247
2006-10-26,30000,30400,30700,29850,41414,000020,동화약품,-900.0,-2.912621359223301
2006-10-27,30350,29600,30350,29350,33222,000020,동화약품,350.0,1.1666666666666667
2006-10-30,30150,29850,30300,29800,27351,000020,동화약품,-200.0,-0.6589785831960462
2006-10-31,30550,29900,30550,29700,38481,000020,동화약품,400.0,1.3266998341625207
2006-11-01,30600,30500,30850,30050,33300,000020,동화약품,50.0,0.16366612111292964
2006-11-02,30550,30100,30850,30100,31379,000020,동화약품,-50.0,-0.16339869281045752
2006-11-03,29950,30300,30500,29700,41406,000020,동화약품,-600.0,-1.9639934533551555
2006-11-06,29000,29700,29950,28800,51560,000020,동화약품,-950.0,-3.1719532554257093
2006-11-07,27900,29250,29350,27600,96850,000020,동화약품,-1100.0,-3.793103448275862
2006-11-08,27700,28100,28100,27350,63563,000020,동화약품,-200.0,-0.7168458781362007
2006-11-09,27500,27550,28250,27300,111254,000020,동화약품,-200.0,-0.7220216606498195
2006-11-10,28350,27600,28400,27500,87811,000020,동화약품,850.0,3.090909090909091
2006-11-13,28150,28500,28800,28100,36391,000020,동화약품,-200.0,-0.7054673721340388
2006-11-14,28050,28000,28400,27900,46144,000020,동화약품,-100.0,-0.3552397868561279
2006-11-15,28250,28300,28500,27800,49537,000020,동화약품,200.0,0.7130124777183601
2006-11-16,28150,28250,28250,27650,50260,000020,동화약품,-100.0,-0.35398230088495575
2006-11-17,28350,28150,28450,27900,49870,000020,동화약품,200.0,0.7104795737122558
2006-11-20,28450,28400,28450,27800,80131,000020,동화약품,100.0,0.3527336860670194
2006-11-21,28300,28200,28800,28200,45848,000020,동화약품,-150.0,-0.5272407732864675
2006-11-22,27950,28150,28400,27800,47682,000020,동화약품,-350.0,-1.2367491166077738
2006-11-23,27900,27700,28050,27500,64111,000020,동화약품,-50.0,-0.17889087656529518
2006-11-24,27700,27800,28150,27700,53396,000020,동화약품,-200.0,-0.7168458781362007
2006-11-27,27400,27700,27700,27050,78869,000020,동화약품,-300.0,-1.083032490974729
2006-11-28,26750,27100,27200,26500,59469,000020,동화약품,-650.0,-2.3722627737226274
2006-11-29,26800,26600,27400,26500,68660,000020,동화약품,50.0,0.1869158878504673
2006-11-30,28200,27000,28250,27000,76040,000020,동화약품,1400.0,5.223880597014925
2006-12-01,29550,28500,29800,28050,168694,000020,동화약품,1350.0,4.787234042553192
2006-12-04,29850,30050,30100,29150,108478,000020,동화약품,300.0,1.015228426395939
2006-12-05,30250,29600,30250,29600,68917,000020,동화약품,400.0,1.340033500837521
2006-12-06,30700,30000,30800,30000,78950,000020,동화약품,450.0,1.487603305785124
2006-12-07,31200,30650,31400,30450,56130,000020,동화약품,500.0,1.6286644951140066
2006-12-08,30950,31200,31200,30300,38190,000020,동화약품,-250.0,-0.8012820512820512
2006-12-11,30900,30950,31100,30500,31278,000020,동화약품,-50.0,-0.16155088852988692
2006-12-12,30800,30800,30950,30050,32613,000020,동화약품,-100.0,-0.3236245954692557
2006-12-13,31000,30500,31000,30500,20230,000020,동화약품,200.0,0.6493506493506493
2006-12-14,32500,31000,32500,30600,41140,000020,동화약품,1500.0,4.838709677419355
2006-12-15,32500,32200,33300,32000,33612,000020,동화약품,0.0,0.0
2006-12-18,32500,32300,33300,32300,19800,000020,동화약품,0.0,0.0
2006-12-19,32050,32550,33150,32000,15160,000020,동화약품,-450.0,-1.3846153846153846
2006-12-20,32200,32050,32400,31700,30585,000020,동화약품,150.0,0.46801872074883
2006-12-21,33100,32200,33100,31500,18240,000020,동화약품,900.0,2.7950310559006213
2006-12-22,33350,33100,33450,32750,22878,000020,동화약품,250.0,0.7552870090634441
2006-12-26,32800,33000,33000,32000,34142,000020,동화약품,-550.0,-1.6491754122938531
2006-12-27,32700,32800,32950,32250,18250,000020,동화약품,-100.0,-0.3048780487804878
2006-12-28,32300,32500,33000,32300,49614,000020,동화약품,-400.0,-1.2232415902140672
2007-01-02,32050,32050,32750,32050,9850,000020,동화약품,-250.0,-0.7739938080495357
2007-01-03,31000,31950,32200,31000,19560,000020,동화약품,-1050.0,-3.2761310452418098
2007-01-04,31350,31000,31350,30450,19540,000020,동화약품,350.0,1.129032258064516
2007-01-05,30850,31100,31350,30600,12412,000020,동화약품,-500.0,-1.5948963317384368
2007-01-08,31100,30400,31200,30400,9360,000020,동화약품,250.0,0.8103727714748784
2007-01-09,30750,30650,31200,30500,8664,000020,동화약품,-350.0,-1.1254019292604502
2007-01-10,31100,30500,31100,29850,7760,000020,동화약품,350.0,1.1382113821138211
2007-01-11,30900,31100,31500,30300,19740,000020,동화약품,-200.0,-0.6430868167202572
2007-01-12,30900,30700,31000,30500,16730,000020,동화약품,0.0,0.0
2007-01-15,30200,30850,30850,29850,26414,000020,동화약품,-700.0,-2.26537216828479
2007-01-16,30050,29500,30400,29500,13910,000020,동화약품,-150.0,-0.49668874172185434
2007-01-17,29450,29900,29900,28400,38531,000020,동화약품,-600.0,-1.9966722129783694
2007-01-18,29750,29450,29850,28550,12280,000020,동화약품,300.0,1.0186757215619695
2007-01-19,29450,29000,29650,28850,13430,000020,동화약품,-300.0,-1.0084033613445378
2007-01-22,29300,29450,29450,28900,8310,000020,동화약품,-150.0,-0.5093378607809848
2007-01-23,27900,28700,29150,27800,40710,000020,동화약품,-1400.0,-4.778156996587031
2007-01-24,29150,28000,29150,28000,14650,000020,동화약품,1250.0,4.480286738351254
2007-01-25,28500,29200,29300,28500,7214,000020,동화약품,-650.0,-2.2298456260720414
2007-01-26,28000,27850,28200,27500,25630,000020,동화약품,-500.0,-1.7543859649122806
2007-01-29,28050,28000,28050,27700,8821,000020,동화약품,50.0,0.17857142857142858
2007-01-30,27800,28450,28450,27200,8247,000020,동화약품,-250.0,-0.8912655971479502
2007-01-31,27500,27500,28500,27500,12816,000020,동화약품,-300.0,-1.079136690647482
2007-02-01,28200,28500,28500,27600,8344,000020,동화약품,700.0,2.5454545454545454
2007-02-02,28400,28200,28750,27500,9880,000020,동화약품,200.0,0.7092198581560284
2007-02-05,29700,28400,29700,28400,17530,000020,동화약품,1300.0,4.577464788732395
2007-02-06,29800,30100,30100,29300,21490,000020,동화약품,100.0,0.33670033670033667
2007-02-07,29700,29800,29800,29150,11050,000020,동화약품,-100.0,-0.33557046979865773
2007-02-08,29800,29950,29950,29250,5420,000020,동화약품,100.0,0.33670033670033667
2007-02-09,29400,29800,30000,29400,6210,000020,동화약품,-400.0,-1.342281879194631
2007-02-12,29000,28800,29600,28800,5353,000020,동화약품,-400.0,-1.3605442176870748
2007-02-13,29000,29000,29200,28800,10100,000020,동화약품,0.0,0.0
2007-02-14,29500,28900,29500,27500,54000,000020,동화약품,500.0,1.7241379310344827
2007-02-15,28650,29500,29500,28650,7372,000020,동화약품,-850.0,-2.8813559322033897
2007-02-16,28500,28300,28650,28300,2822,000020,동화약품,-150.0,-0.5235602094240838
2007-02-20,28600,28300,28800,28150,5860,000020,동화약품,100.0,0.3508771929824561
2007-02-21,28300,28500,28600,28300,4681,000020,동화약품,-300.0,-1.048951048951049
2007-02-22,29000,28400,29000,28350,14280,000020,동화약품,700.0,2.4734982332155475
2007-02-23,28450,28950,29050,27950,41846,000020,동화약품,-550.0,-1.896551724137931
2007-02-26,28100,28050,28200,27850,13248,000020,동화약품,-350.0,-1.2302284710017575
2007-02-27,28350,27800,28450,27750,14880,000020,동화약품,250.0,0.8896797153024912
2007-02-28,28000,27950,28000,27300,8520,000020,동화약품,-350.0,-1.2345679012345678
2007-03-02,27550,27400,27900,27400,4220,000020,동화약품,-450.0,-1.607142857142857
2007-03-05,26750,27200,27500,26750,19892,000020,동화약품,-800.0,-2.9038112522686026
2007-03-06,27400,26750,27400,26750,15201,000020,동화약품,650.0,2.4299065420560746
2007-03-07,27400,27500,27500,27000,16040,000020,동화약품,0.0,0.0
2007-03-08,27500,27500,27650,27300,9130,000020,동화약품,100.0,0.36496350364963503
2007-03-09,27300,27500,27800,27200,3888,000020,동화약품,-200.0,-0.7272727272727273
2007-03-12,27400,27300,27500,27250,11200,000020,동화약품,100.0,0.3663003663003663
2007-03-13,27400,27400,27500,26900,21670,000020,동화약품,0.0,0.0
2007-03-14,27100,27050,27200,26650,21310,000020,동화약품,-300.0,-1.094890510948905
2007-03-15,27350,26850,27400,26750,47772,000020,동화약품,250.0,0.9225092250922509
2007-03-16,27050,27000,27300,26900,10170,000020,동화약품,-300.0,-1.0968921389396709
2007-03-19,27000,27050,27300,27000,8155,000020,동화약품,-50.0,-0.18484288354898337
2007-03-20,27050,27000,27150,26500,31070,000020,동화약품,50.0,0.1851851851851852
2007-03-21,27100,27250,27300,26700,11900,000020,동화약품,50.0,0.18484288354898337
2007-03-22,27100,27200,27500,26900,25770,000020,동화약품,0.0,0.0
2007-03-23,27000,27100,27200,26850,12114,000020,동화약품,-100.0,-0.36900369003690037
2007-03-26,27150,27050,27300,26900,31219,000020,동화약품,150.0,0.5555555555555556
2007-03-27,27350,27050,27600,27050,40382,000020,동화약품,200.0,0.7366482504604052
2007-03-28,26800,27550,27600,26550,43575,000020,동화약품,-550.0,-2.010968921389397
2007-03-29,26900,26550,27000,26500,26264,000020,동화약품,100.0,0.3731343283582089
2007-03-30,26550,26900,27000,26500,26110,000020,동화약품,-350.0,-1.3011152416356877
2007-04-02,26600,26500,26750,26400,16480,000020,동화약품,50.0,0.18832391713747645
2007-04-03,26250,26300,26300,25500,64420,000020,동화약품,-350.0,-1.3157894736842104
2007-04-04,26300,26250,26400,25650,32764,000020,동화약품,50.0,0.19047619047619047
2007-04-05,26650,26200,26650,26050,14230,000020,동화약품,350.0,1.3307984790874523
2007-04-06,27300,26650,27400,26600,39540,000020,동화약품,650.0,2.4390243902439024
2007-04-09,28200,27350,28900,27350,39720,000020,동화약품,900.0,3.296703296703297
2007-04-10,28100,28200,28300,27600,16160,000020,동화약품,-100.0,-0.3546099290780142
2007-04-11,28600,28100,29200,28100,36803,000020,동화약품,500.0,1.7793594306049825
2007-04-12,28900,28600,28950,28600,14550,000020,동화약품,300.0,1.048951048951049
2007-04-13,29000,28250,29000,28000,15528,000020,동화약품,100.0,0.34602076124567477
2007-04-16,29300,28750,29500,28750,17380,000020,동화약품,300.0,1.0344827586206897
2007-04-17,28550,29350,30000,28350,50061,000020,동화약품,-750.0,-2.5597269624573378
2007-04-18,30100,28600,30800,28600,26860,000020,동화약품,1550.0,5.42907180385289
2007-04-19,30950,30400,31500,30400,45605,000020,동화약품,850.0,2.823920265780731
2007-04-20,32500,31000,32700,31000,45550,000020,동화약품,1550.0,5.008077544426494
2007-04-23,32250,32500,34000,32250,56043,000020,동화약품,-250.0,-0.7692307692307693
2007-04-24,31050,31900,32200,30800,21570,000020,동화약품,-1200.0,-3.7209302325581395
2007-04-25,31400,31000,32250,30500,29329,000020,동화약품,350.0,1.1272141706924315
2007-04-26,31800,31000,35500,30850,31355,000020,동화약품,400.0,1.2738853503184715
2007-04-27,31700,31800,32700,31300,15070,000020,동화약품,-100.0,-0.3144654088050315
2007-04-30,32000,31000,32000,31000,12150,000020,동화약품,300.0,0.9463722397476341
2007-05-02,32400,31900,32650,31900,7820,000020,동화약품,400.0,1.25
2007-05-03,33000,32500,33200,32500,13610,000020,동화약품,600.0,1.8518518518518516
2007-05-04,33900,33750,33900,33000,29190,000020,동화약품,900.0,2.727272727272727
2007-05-07,34200,33900,34500,33800,30045,000020,동화약품,300.0,0.8849557522123894
2007-05-08,33900,34200,34300,33000,30101,000020,동화약품,-300.0,-0.8771929824561403
2007-05-09,35500,33600,35500,33500,86093,000020,동화약품,1600.0,4.71976401179941
2007-05-10,35000,35400,35800,34700,37590,000020,동화약품,-500.0,-1.4084507042253522
2007-05-11,35000,34800,35450,34200,40091,000020,동화약품,0.0,0.0
2007-05-14,34900,35400,35400,34050,22600,000020,동화약품,-100.0,-0.2857142857142857
2007-05-15,34900,34900,35300,33050,63781,000020,동화약품,0.0,0.0
2007-05-16,34900,34900,35200,34200,83676,000020,동화약품,0.0,0.0
2007-05-17,34900,34900,35000,34700,20050,000020,동화약품,0.0,0.0
2007-05-18,35500,34250,35500,34250,38425,000020,동화약품,600.0,1.7191977077363898
2007-05-21,36500,35500,37800,34650,65302,000020,동화약품,1000.0,2.8169014084507045
2007-05-22,39900,36700,40000,36550,60030,000020,동화약품,3400.0,9.315068493150685
2007-05-23,43200,40600,43300,40150,98020,000020,동화약품,3300.0,8.270676691729323
2007-05-25,43150,43000,45500,41200,65274,000020,동화약품,-50.0,-0.11574074074074073
2007-05-28,43600,44700,44700,41900,46915,000020,동화약품,450.0,1.0428736964078795
2007-05-29,43100,43650,44650,42250,43120,000020,동화약품,-500.0,-1.146788990825688
2007-05-30,49550,43950,49550,43100,123600,000020,동화약품,6450.0,14.965197215777263
2007-05-31,56200,53000,56900,50000,158357,000020,동화약품,6650.0,13.420787083753785
2007-06-01,56200,56400,58000,52500,94662,000020,동화약품,0.0,0.0
2007-06-04,54700,56200,56200,53000,39338,000020,동화약품,-1500.0,-2.6690391459074734
2007-06-05,55700,54600,55700,52900,51701,000020,동화약품,1000.0,1.8281535648994516
